ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60645,11,03/08/2020,03/14/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,"47,732",60645-11,POINT (-87.695049 42.008927)
60639,41,10/04/2020,10/10/2020,191,"5,044",211,"5,572.4","1,736","37,134","1,918","41,024.3",0.1,0.2,0,122,0.0,134.8,"90,517",60639-41,POINT (-87.75531 41.920609)
60639,47,11/15/2020,11/21/2020,743,"8,522",821,"9,414.8","3,815","55,153","4,215","60,931.1",0.3,0.2,6,141,6.6,155.8,"90,517",60639-47,POINT (-87.75531 41.920609)
60639,48,11/22/2020,11/28/2020,527,"9,049",582,"9,997","2,618","57,771","2,892","63,823.4",0.2,0.2,4,145,4.4,160.2,"90,517",60639-48,POINT (-87.75531 41.920609)
60640,26,06/21/2020,06/27/2020,18,877,26,"1,258","1,847","9,445","2,649","13,548",0.0,0.1,1,85,1.4,121.9,"69,715",60640-26,POINT (-87.662232 41.971888)
60640,41,10/04/2020,10/10/2020,44,"1,359",63,"1,949.4","2,212","38,112","3,173","54,668.3",0.0,0.0,0,90,0.0,129.1,"69,715",60640-41,POINT (-87.662232 41.971888)
60640,48,11/22/2020,11/28/2020,111,"2,380",159,"3,413.9","2,507","57,337","3,596","82,244.9",0.1,0.0,2,100,2.9,143.4,"69,715",60640-48,POINT (-87.662232 41.971888)
60641,48,11/22/2020,11/28/2020,319,"5,162",449,"7,268.1","2,683","52,423","3,778","73,811.3",0.1,0.1,5,73,7.0,102.8,"71,023",60641-48,POINT (-87.746791 41.946682)
60642,48,11/22/2020,11/28/2020,62,"1,046",307,"5,178","1,021","17,657","5,054","87,406.6",0.1,0.1,0,16,0.0,79.2,"20,201",60642-48,POINT (-87.657821 41.899935)
60643,40,09/27/2020,10/03/2020,34,"1,241",68,"2,488.5","1,218","23,024","2,442","46,168",0.0,0.1,1,76,2.0,152.4,"49,870",60643-40,POINT (-87.662381 41.700445)
60643,47,11/15/2020,11/21/2020,202,"2,329",405,"4,670.1","2,749","36,664","5,512","73,519.1",0.1,0.1,2,81,4.0,162.4,"49,870",60643-47,POINT (-87.662381 41.700445)
60601,32,08/02/2020,08/08/2020,4,120,27,817.7,228,"2,343","1,554","15,965.9",0.0,0.0,0,5,0.0,34.1,"14,675",60601-32,POINT (-87.622844 41.886262)
60601,33,08/09/2020,08/15/2020,8,128,54,872.2,299,"2,642","2,038","18,003.4",0.0,0.0,0,5,0.0,34.1,"14,675",60601-33,POINT (-87.622844 41.886262)
60605,35,08/23/2020,08/29/2020,8,336,29,"1,221",575,"7,969","2,090","28,958.2",0.0,0.0,1,2,3.6,7.3,"27,519",60605-35,POINT (-87.623449 41.867824)
60605,39,09/20/2020,09/26/2020,12,397,44,"1,442.6",568,"10,103","2,064","36,712.8",0.0,0.0,1,3,3.6,10.9,"27,519",60605-39,POINT (-87.623449 41.867824)
60643,48,11/22/2020,11/28/2020,147,"2,476",295,"4,964.9","1,798","38,462","3,605","77,124.5",0.1,0.1,2,83,4.0,166.4,"49,870",60643-48,POINT (-87.662381 41.700445)
60608,17,04/19/2020,04/25/2020,194,610,245,770.2,519,"1,730",655,"2,184.2",0.3,0.3,7,17,8.8,21.5,"79,205",60608-17,POINT (-87.670366 41.849879)
60608,19,05/03/2020,05/09/2020,232,"1,192",293,"1,505",828,"3,518","1,045","4,441.6",0.3,0.3,8,34,10.1,42.9,"79,205",60608-19,POINT (-87.670366 41.849879)
60644,22,05/24/2020,05/30/2020,127,"1,221",266,"2,559.1",827,"5,188","1,733","10,873.6",0.2,0.2,5,74,10.5,155.1,"47,712",60644-22,POINT (-87.756863 41.881113)
60644,25,06/14/2020,06/20/2020,22,"1,298",46,"2,720.5",781,"7,127","1,637","14,937.5",0.0,0.2,2,89,4.2,186.5,"47,712",60644-25,POINT (-87.756863 41.881113)
60644,26,06/21/2020,06/27/2020,16,"1,314",34,"2,754",680,"7,807","1,425","16,362.8",0.0,0.2,3,92,6.3,192.8,"47,712",60644-26,POINT (-87.756863 41.881113)
60644,27,06/28/2020,07/04/2020,24,"1,338",50,"2,804.3",940,"8,747","1,970","18,332.9",0.0,0.1,0,92,0.0,192.8,"47,712",60644-27,POINT (-87.756863 41.881113)
60644,28,07/05/2020,07/11/2020,24,"1,362",50,"2,854.6",686,"9,433","1,438","19,770.7",0.1,0.1,0,92,0.0,192.8,"47,712",60644-28,POINT (-87.756863 41.881113)
60644,29,07/12/2020,07/18/2020,33,"1,395",69,"2,923.8","1,013","10,446","2,123","21,893.9",0.0,0.1,1,93,2.1,194.9,"47,712",60644-29,POINT (-87.756863 41.881113)
60644,41,10/04/2020,10/10/2020,34,"1,699",71,"3,560.9",812,"21,997","1,702","46,103.7",0.1,0.1,0,94,0.0,197.0,"47,712",60644-41,POINT (-87.756863 41.881113)
60644,42,10/11/2020,10/17/2020,39,"1,738",82,"3,642.7",871,"22,868","1,826","47,929.2",0.0,0.1,0,94,0.0,197.0,"47,712",60644-42,POINT (-87.756863 41.881113)
60644,43,10/18/2020,10/24/2020,79,"1,817",166,"3,808.3","1,218","24,086","2,553","50,482.1",0.1,0.1,1,95,2.1,199.1,"47,712",60644-43,POINT (-87.756863 41.881113)
60644,44,10/25/2020,10/31/2020,101,"1,918",212,"4,020","1,258","25,344","2,637","53,118.7",0.1,0.1,0,95,0.0,199.1,"47,712",60644-44,POINT (-87.756863 41.881113)
60644,45,11/01/2020,11/07/2020,138,"2,056",289,"4,309.2","1,327","26,671","2,781","55,900",0.1,0.1,2,97,4.2,203.3,"47,712",60644-45,POINT (-87.756863 41.881113)
60644,46,11/08/2020,11/14/2020,198,"2,254",415,"4,724.2","1,279","27,950","2,681","58,580.7",0.2,0.1,2,99,4.2,207.5,"47,712",60644-46,POINT (-87.756863 41.881113)
60645,37,09/06/2020,09/12/2020,25,"1,398",52,"2,928.9",929,"15,904","1,946","33,319.4",0.0,0.1,0,69,0.0,144.6,"47,732",60645-37,POINT (-87.695049 42.008927)
60604,45,11/01/2020,11/07/2020,9,49,"1,151","6,266",55,710,"7,033","90,792.8",0.2,0.1,0,0,0.0,0.0,782,60604-45,POINT (-87.629029 41.878153)
60604,46,11/08/2020,11/14/2020,7,56,895,"7,161.1",56,766,"7,161","97,954",0.2,0.1,0,0,0.0,0.0,782,60604-46,POINT (-87.629029 41.878153)
60601,38,09/13/2020,09/19/2020,8,202,54,"1,376.5",325,"5,649","2,215","38,494",0.0,0.0,0,5,0.0,34.1,"14,675",60601-38,POINT (-87.622844 41.886262)
60645,38,09/13/2020,09/19/2020,21,"1,419",44,"2,972.8","1,050","16,954","2,200","35,519.1",0.0,0.1,0,69,0.0,144.6,"47,732",60645-38,POINT (-87.695049 42.008927)
60645,39,09/20/2020,09/26/2020,34,"1,453",71,"3,044.1","1,065","18,019","2,231","37,750.4",0.0,0.1,0,69,0.0,144.6,"47,732",60645-39,POINT (-87.695049 42.008927)
60645,40,09/27/2020,10/03/2020,37,"1,490",78,"3,121.6","1,226","19,245","2,568","40,318.9",0.0,0.1,0,69,0.0,144.6,"47,732",60645-40,POINT (-87.695049 42.008927)
60601,39,09/20/2020,09/26/2020,8,210,54,"1,431",390,"6,039","2,658","41,151.6",0.0,0.0,1,6,6.8,40.9,"14,675",60601-39,POINT (-87.622844 41.886262)
60601,40,09/27/2020,10/03/2020,4,214,27,"1,458.3",391,"6,430","2,664","43,816",0.0,0.0,0,6,0.0,40.9,"14,675",60601-40,POINT (-87.622844 41.886262)
60601,41,10/04/2020,10/10/2020,7,221,48,"1,506",432,"6,862","2,944","46,759.8",0.0,0.0,0,6,0.0,40.9,"14,675",60601-41,POINT (-87.622844 41.886262)
60601,42,10/11/2020,10/17/2020,36,257,245,"1,751.3",764,"7,626","5,206","51,965.9",0.0,0.0,1,7,6.8,47.7,"14,675",60601-42,POINT (-87.622844 41.886262)
60601,43,10/18/2020,10/24/2020,27,284,184,"1,935.3",577,"8,203","3,932","55,897.8",0.0,0.0,0,7,0.0,47.7,"14,675",60601-43,POINT (-87.622844 41.886262)
60601,44,10/25/2020,10/31/2020,39,323,266,"2,201",572,"8,775","3,898","59,795.6",0.1,0.0,0,7,0.0,47.7,"14,675",60601-44,POINT (-87.622844 41.886262)
60606,27,06/28/2020,07/04/2020,4,33,129,"1,064.2",132,"1,152","4,257","37,149.3",0.0,0.1,0,1,0.0,32.2,"3,101",60606-27,POINT (-87.63676 41.882634)
60606,28,07/05/2020,07/11/2020,3,36,97,"1,160.9",126,"1,278","4,063","41,212.5",0.0,0.1,0,1,0.0,32.2,"3,101",60606-28,POINT (-87.63676 41.882634)
60606,29,07/12/2020,07/18/2020,3,39,97,"1,257.7",129,"1,407","4,160","45,372.5",0.0,0.1,0,1,0.0,32.2,"3,101",60606-29,POINT (-87.63676 41.882634)
60606,31,07/26/2020,08/01/2020,0,47,0,"1,515.6",131,"1,667","4,224","53,756.9",0.0,0.1,0,1,0.0,32.2,"3,101",60606-31,POINT (-87.63676 41.882634)
60606,30,07/19/2020,07/25/2020,8,47,258,"1,515.6",129,"1,536","4,160","49,532.4",0.1,0.1,0,1,0.0,32.2,"3,101",60606-30,POINT (-87.63676 41.882634)
60606,33,08/09/2020,08/15/2020,6,56,194,"1,805.9",135,"1,900","4,353","61,270.6",0.1,0.1,0,1,0.0,32.2,"3,101",60606-33,POINT (-87.63676 41.882634)
60606,34,08/16/2020,08/22/2020,3,59,97,"1,902.6",136,"2,036","4,386","65,656.2",0.0,0.1,0,1,0.0,32.2,"3,101",60606-34,POINT (-87.63676 41.882634)
60606,32,08/02/2020,08/08/2020,3,50,97,"1,612.4",98,"1,765","3,160","56,917.1",0.0,0.1,0,1,0.0,32.2,"3,101",60606-32,POINT (-87.63676 41.882634)
60646,11,03/08/2020,03/14/2020,,,,,4,7,14,25,0.0,0.0,0,0,0.0,0.0,"27,987",60646-11,POINT (-87.761826 41.993931)
60646,12,03/15/2020,03/21/2020,7,9,25,32.2,39,46,139,164.4,0.2,0.2,0,0,0.0,0.0,"27,987",60646-12,POINT (-87.761826 41.993931)
60646,13,03/22/2020,03/28/2020,17,26,61,92.9,119,165,425,589.6,0.1,0.1,2,2,7.1,7.1,"27,987",60646-13,POINT (-87.761826 41.993931)
60646,14,03/29/2020,04/04/2020,16,42,57,150.1,130,295,464,"1,054.1",0.1,0.1,0,2,0.0,7.1,"27,987",60646-14,POINT (-87.761826 41.993931)
60646,15,04/05/2020,04/11/2020,20,62,72,221.5,151,446,540,"1,593.6",0.1,0.1,1,3,3.6,10.7,"27,987",60646-15,POINT (-87.761826 41.993931)
60646,16,04/12/2020,04/18/2020,20,82,72,293,158,604,564,"2,158.1",0.1,0.1,0,3,0.0,10.7,"27,987",60646-16,POINT (-87.761826 41.993931)
60606,38,09/13/2020,09/19/2020,3,68,97,"2,192.8",109,"2,489","3,515","80,264.4",0.0,0.1,0,1,0.0,32.2,"3,101",60606-38,POINT (-87.63676 41.882634)
60646,17,04/19/2020,04/25/2020,106,188,379,671.7,440,"1,044","1,572","3,730.3",0.3,0.2,2,5,7.1,17.9,"27,987",60646-17,POINT (-87.761826 41.993931)
60646,18,04/26/2020,05/02/2020,50,238,179,850.4,219,"1,263",782,"4,512.8",0.2,0.2,4,9,14.3,32.2,"27,987",60646-18,POINT (-87.761826 41.993931)
60646,19,05/03/2020,05/09/2020,45,283,161,"1,011.2",237,"1,500",847,"5,359.6",0.2,0.2,14,23,50.0,82.2,"27,987",60646-19,POINT (-87.761826 41.993931)
60646,20,05/10/2020,05/16/2020,34,317,122,"1,132.7",261,"1,761",933,"6,292.2",0.1,0.2,7,30,25.0,107.2,"27,987",60646-20,POINT (-87.761826 41.993931)
60646,21,05/17/2020,05/23/2020,31,348,111,"1,243.4",330,"2,091","1,179","7,471.3",0.1,0.2,3,33,10.7,117.9,"27,987",60646-21,POINT (-87.761826 41.993931)
60646,22,05/24/2020,05/30/2020,19,367,68,"1,311.3",341,"2,432","1,218","8,689.7",0.1,0.2,2,35,7.1,125.1,"27,987",60646-22,POINT (-87.761826 41.993931)
60606,39,09/20/2020,09/26/2020,2,70,64,"2,257.3",123,"2,612","3,966","84,230.9",0.0,0.1,0,1,0.0,32.2,"3,101",60606-39,POINT (-87.63676 41.882634)
60606,40,09/27/2020,10/03/2020,2,72,64,"2,321.8",135,"2,747","4,353","88,584.3",0.1,0.1,0,1,0.0,32.2,"3,101",60606-40,POINT (-87.63676 41.882634)
60645,41,10/04/2020,10/10/2020,35,"1,525",73,"3,194.9","1,358","20,603","2,845","43,163.9",0.0,0.1,1,70,2.1,146.7,"47,732",60645-41,POINT (-87.695049 42.008927)
60645,45,11/01/2020,11/07/2020,218,"2,041",457,"4,276","1,598","26,925","3,348","56,408.7",0.1,0.1,3,73,6.3,152.9,"47,732",60645-45,POINT (-87.695049 42.008927)
60607,20,05/10/2020,05/16/2020,14,420,47,"1,419.4",220,"1,283",744,"4,335.8",0.1,0.1,0,4,0.0,13.5,"29,591",60607-20,POINT (-87.652727 41.876104)
60607,25,06/14/2020,06/20/2020,11,465,37,"1,571.4",368,"2,610","1,244","8,820.2",0.0,0.1,0,4,0.0,13.5,"29,591",60607-25,POINT (-87.652727 41.876104)
60607,26,06/21/2020,06/27/2020,15,480,51,"1,622.1",413,"3,023","1,396","10,215.9",0.0,0.1,0,4,0.0,13.5,"29,591",60607-26,POINT (-87.652727 41.876104)
60607,27,06/28/2020,07/04/2020,8,488,27,"1,649.2",421,"3,444","1,423","11,638.7",0.0,0.1,0,4,0.0,13.5,"29,591",60607-27,POINT (-87.652727 41.876104)
60607,28,07/05/2020,07/11/2020,16,504,54,"1,703.2",586,"4,030","1,980","13,619",0.0,0.1,0,4,0.0,13.5,"29,591",60607-28,POINT (-87.652727 41.876104)
60607,29,07/12/2020,07/18/2020,14,518,47,"1,750.5",614,"4,644","2,075","15,694",0.0,0.1,0,4,0.0,13.5,"29,591",60607-29,POINT (-87.652727 41.876104)
60606,41,10/04/2020,10/10/2020,5,77,161,"2,483.1",146,"2,893","4,708","93,292.5",0.0,0.1,0,1,0.0,32.2,"3,101",60606-41,POINT (-87.63676 41.882634)
60607,30,07/19/2020,07/25/2020,13,531,44,"1,794.5",596,"5,240","2,014","17,708.1",0.0,0.1,0,4,0.0,13.5,"29,591",60607-30,POINT (-87.652727 41.876104)
60607,31,07/26/2020,08/01/2020,16,547,54,"1,848.5",564,"5,804","1,906","19,614.1",0.0,0.1,0,4,0.0,13.5,"29,591",60607-31,POINT (-87.652727 41.876104)
60607,32,08/02/2020,08/08/2020,31,578,105,"1,953.3",589,"6,393","1,990","21,604.5",0.0,0.1,0,4,0.0,13.5,"29,591",60607-32,POINT (-87.652727 41.876104)
60606,42,10/11/2020,10/17/2020,5,82,161,"2,644.3",192,"3,085","6,192","99,484",0.0,0.1,0,1,0.0,32.2,"3,101",60606-42,POINT (-87.63676 41.882634)
60606,43,10/18/2020,10/24/2020,11,93,355,"2,999",156,"3,241","5,031","104,514.7",0.1,0.1,0,1,0.0,32.2,"3,101",60606-43,POINT (-87.63676 41.882634)
60606,44,10/25/2020,10/31/2020,13,106,419,"3,418.3",177,"3,418","5,708","110,222.5",0.1,0.1,0,1,0.0,32.2,"3,101",60606-44,POINT (-87.63676 41.882634)
60607,33,08/09/2020,08/15/2020,25,603,84,"2,037.8",707,"7,100","2,389","23,993.8",0.0,0.1,0,4,0.0,13.5,"29,591",60607-33,POINT (-87.652727 41.876104)
60607,34,08/16/2020,08/22/2020,21,624,71,"2,108.7",786,"7,886","2,656","26,650",0.0,0.1,0,4,0.0,13.5,"29,591",60607-34,POINT (-87.652727 41.876104)
60607,36,08/30/2020,09/05/2020,20,656,68,"2,216.9",851,"9,586","2,876","32,395",0.0,0.0,0,4,0.0,13.5,"29,591",60607-36,POINT (-87.652727 41.876104)
60607,44,10/25/2020,10/31/2020,113,"1,039",382,"3,511.2","1,894","19,503","6,401","65,908.6",0.1,0.0,0,4,0.0,13.5,"29,591",60607-44,POINT (-87.652727 41.876104)
60608,21,05/17/2020,05/23/2020,172,"1,554",217,"1,962",986,"5,384","1,245","6,797.6",0.2,0.3,4,43,5.1,54.3,"79,205",60608-21,POINT (-87.670366 41.849879)
60610,11,03/08/2020,03/14/2020,5,5,13,12.8,8,11,20,28.2,0.0,0.0,0,0,0.0,0.0,"39,019",60610-11,POINT (-87.63581 41.90455)
60608,22,05/24/2020,05/30/2020,104,"1,658",131,"2,093.3",794,"6,178","1,002","7,800",0.1,0.3,5,48,6.3,60.6,"79,205",60608-22,POINT (-87.670366 41.849879)
60647,11,03/08/2020,03/14/2020,8,8,9,9.1,22,22,25,25.1,0.0,0.0,0,0,0.0,0.0,"87,509",60647-11,POINT (-87.701101 41.921058)
60647,12,03/15/2020,03/21/2020,13,21,15,24,113,135,129,154.3,0.1,0.1,0,0,0.0,0.0,"87,509",60647-12,POINT (-87.701101 41.921058)
60647,13,03/22/2020,03/28/2020,27,48,31,54.9,174,309,199,353.1,0.1,0.1,0,0,0.0,0.0,"87,509",60647-13,POINT (-87.701101 41.921058)
60647,14,03/29/2020,04/04/2020,41,89,47,101.7,189,498,216,569.1,0.2,0.2,1,1,1.1,1.1,"87,509",60647-14,POINT (-87.701101 41.921058)
60647,15,04/05/2020,04/11/2020,69,158,79,180.6,250,748,286,854.8,0.2,0.2,0,1,0.0,1.1,"87,509",60647-15,POINT (-87.701101 41.921058)
60647,16,04/12/2020,04/18/2020,123,281,141,321.1,404,"1,152",462,"1,316.4",0.3,0.2,6,7,6.9,8.0,"87,509",60647-16,POINT (-87.701101 41.921058)
60647,17,04/19/2020,04/25/2020,221,502,252,573.7,606,"1,758",692,"2,008.9",0.3,0.3,10,17,11.4,19.4,"87,509",60647-17,POINT (-87.701101 41.921058)
60647,18,04/26/2020,05/02/2020,202,704,231,804.5,615,"2,373",703,"2,711.7",0.3,0.3,12,29,13.7,33.1,"87,509",60647-18,POINT (-87.701101 41.921058)
60608,23,05/31/2020,06/06/2020,75,"1,733",95,"2,188",641,"6,819",809,"8,609.3",0.1,0.2,3,51,3.8,64.4,"79,205",60608-23,POINT (-87.670366 41.849879)
60608,24,06/07/2020,06/13/2020,48,"1,781",61,"2,248.6",971,"7,790","1,226","9,835.2",0.1,0.2,10,61,12.6,77.0,"79,205",60608-24,POINT (-87.670366 41.849879)
60608,25,06/14/2020,06/20/2020,34,"1,815",43,"2,291.5",969,"8,759","1,223","11,058.6",0.1,0.2,6,67,7.6,84.6,"79,205",60608-25,POINT (-87.670366 41.849879)
60608,26,06/21/2020,06/27/2020,27,"1,842",34,"2,325.6",955,"9,714","1,206","12,264.4",0.0,0.2,2,69,2.5,87.1,"79,205",60608-26,POINT (-87.670366 41.849879)
60608,27,06/28/2020,07/04/2020,36,"1,878",46,"2,371.1",998,"10,712","1,260","13,524.4",0.0,0.2,3,72,3.8,90.9,"79,205",60608-27,POINT (-87.670366 41.849879)
60603,27,06/28/2020,07/04/2020,0,6,0,511.1,24,148,"2,044","12,606.5",0.0,0.1,0,0,0.0,0.0,"1,174",60603-27,POINT (-87.625473 41.880112)
60608,39,09/20/2020,09/26/2020,69,"2,697",87,"3,405.1","1,876","31,167","2,368","39,349.8",0.0,0.1,1,80,1.3,101.0,"79,205",60608-39,POINT (-87.670366 41.849879)
60610,15,04/05/2020,04/11/2020,15,97,38,248.6,109,385,279,986.7,0.2,0.2,1,1,2.6,2.6,"39,019",60610-15,POINT (-87.63581 41.90455)
60610,16,04/12/2020,04/18/2020,15,112,38,287,144,529,369,"1,355.7",0.1,0.2,0,1,0.0,2.6,"39,019",60610-16,POINT (-87.63581 41.90455)
60610,17,04/19/2020,04/25/2020,22,134,56,343.4,172,701,441,"1,796.6",0.1,0.2,2,3,5.1,7.7,"39,019",60610-17,POINT (-87.63581 41.90455)
60604,27,06/28/2020,07/04/2020,0,24,0,"3,069.1",19,192,"2,430","24,552.4",0.1,0.1,0,0,0.0,0.0,782,60604-27,POINT (-87.629029 41.878153)
60608,42,10/11/2020,10/17/2020,123,"2,994",155,"3,780.1","2,095","37,343","2,645","47,147.3",0.1,0.1,1,81,1.3,102.3,"79,205",60608-42,POINT (-87.670366 41.849879)
60608,44,10/25/2020,10/31/2020,292,"3,469",369,"4,379.8","2,877","42,583","3,632","53,763",0.1,0.1,2,83,2.5,104.8,"79,205",60608-44,POINT (-87.670366 41.849879)
60609,20,05/10/2020,05/16/2020,246,"1,328",400,"2,159.5","1,011","3,748","1,644","6,094.8",0.3,0.3,11,43,17.9,69.9,"61,495",60609-20,POINT (-87.653382 41.812017)
60609,21,05/17/2020,05/23/2020,231,"1,559",376,"2,535.2","1,025","4,773","1,667","7,761.6",0.2,0.3,7,50,11.4,81.3,"61,495",60609-21,POINT (-87.653382 41.812017)
60609,22,05/24/2020,05/30/2020,137,"1,696",223,"2,757.9",868,"5,641","1,412","9,173.1",0.2,0.3,7,57,11.4,92.7,"61,495",60609-22,POINT (-87.653382 41.812017)
60609,23,05/31/2020,06/06/2020,54,"1,750",88,"2,845.8",688,"6,329","1,119","10,291.9",0.1,0.3,6,63,9.8,102.4,"61,495",60609-23,POINT (-87.653382 41.812017)
60609,24,06/07/2020,06/13/2020,46,"1,796",75,"2,920.6",643,"6,972","1,046","11,337.5",0.1,0.3,2,65,3.3,105.7,"61,495",60609-24,POINT (-87.653382 41.812017)
60609,39,09/20/2020,09/26/2020,55,"2,576",89,"4,189","1,112","23,150","1,808","37,645.3",0.1,0.1,1,82,1.6,133.3,"61,495",60609-39,POINT (-87.653382 41.812017)
60609,14,03/29/2020,04/04/2020,52,112,85,182.1,151,342,246,556.1,0.3,0.3,3,3,4.9,4.9,"61,495",60609-14,POINT (-87.653382 41.812017)
60609,15,04/05/2020,04/11/2020,78,190,127,309,199,541,324,879.7,0.3,0.3,2,5,3.3,8.1,"61,495",60609-15,POINT (-87.653382 41.812017)
60609,16,04/12/2020,04/18/2020,151,341,246,554.5,327,868,532,"1,411.5",0.4,0.3,5,10,8.1,16.3,"61,495",60609-16,POINT (-87.653382 41.812017)
60609,17,04/19/2020,04/25/2020,222,563,361,915.5,531,"1,399",864,"2,275",0.4,0.4,8,18,13.0,29.3,"61,495",60609-17,POINT (-87.653382 41.812017)
60609,18,04/26/2020,05/02/2020,301,864,490,"1,405",662,"2,061","1,076","3,351.5",0.4,0.4,6,24,9.8,39.0,"61,495",60609-18,POINT (-87.653382 41.812017)
60609,19,05/03/2020,05/09/2020,218,"1,082",354,"1,759.5",676,"2,737","1,099","4,450.8",0.3,0.4,8,32,13.0,52.0,"61,495",60609-19,POINT (-87.653382 41.812017)
60649,11,03/08/2020,03/14/2020,,,,,2,3,4,6.5,0.0,0.0,0,0,0.0,0.0,"46,024",60649-11,POINT (-87.571522 41.762202)
60649,12,03/15/2020,03/21/2020,28,28,61,60.8,125,128,272,278.1,0.1,0.1,0,0,0.0,0.0,"46,024",60649-12,POINT (-87.571522 41.762202)
60649,13,03/22/2020,03/28/2020,48,76,104,165.1,171,299,372,649.7,0.3,0.2,3,3,6.5,6.5,"46,024",60649-13,POINT (-87.571522 41.762202)
60610,43,10/18/2020,10/24/2020,83,885,213,"2,268.1","1,588","21,479","4,070","55,047.5",0.1,0.0,0,10,0.0,25.6,"39,019",60610-43,POINT (-87.63581 41.90455)
60605,26,06/21/2020,06/27/2020,14,229,51,832.2,499,"3,033","1,813","11,021.5",0.0,0.1,0,1,0.0,3.6,"27,519",60605-26,POINT (-87.623449 41.867824)
60605,27,06/28/2020,07/04/2020,6,235,22,854,467,"3,500","1,697","12,718.5",0.0,0.1,0,1,0.0,3.6,"27,519",60605-27,POINT (-87.623449 41.867824)
60609,25,06/14/2020,06/20/2020,25,"1,821",41,"2,961.2",862,"7,834","1,402","12,739.2",0.1,0.2,4,69,6.5,112.2,"61,495",60609-25,POINT (-87.653382 41.812017)
60609,26,06/21/2020,06/27/2020,39,"1,860",63,"3,024.6",955,"8,789","1,553","14,292.2",0.0,0.2,2,71,3.3,115.5,"61,495",60609-26,POINT (-87.653382 41.812017)
60604,26,06/21/2020,06/27/2020,1,24,128,"3,069.1",23,173,"2,941","22,122.8",0.0,0.2,0,0,0.0,0.0,782,60604-26,POINT (-87.629029 41.878153)
60609,27,06/28/2020,07/04/2020,44,"1,904",72,"3,096.2",888,"9,677","1,444","15,736.2",0.1,0.2,2,73,3.3,118.7,"61,495",60609-27,POINT (-87.653382 41.812017)
60609,34,08/16/2020,08/22/2020,79,"2,299",128,"3,738.5","1,380","17,364","2,244","28,236.4",0.1,0.1,1,79,1.6,128.5,"61,495",60609-34,POINT (-87.653382 41.812017)
60609,35,08/23/2020,08/29/2020,66,"2,365",107,"3,845.8","1,217","18,581","1,979","30,215.5",0.1,0.1,0,79,0.0,128.5,"61,495",60609-35,POINT (-87.653382 41.812017)
60610,18,04/26/2020,05/02/2020,22,156,56,399.8,190,891,487,"2,283.5",0.1,0.2,0,3,0.0,7.7,"39,019",60610-18,POINT (-87.63581 41.90455)
60610,19,05/03/2020,05/09/2020,22,178,56,456.2,251,"1,142",643,"2,926.8",0.1,0.1,1,4,2.6,10.3,"39,019",60610-19,POINT (-87.63581 41.90455)
60609,44,10/25/2020,10/31/2020,241,"3,263",392,"5,306.1","1,989","30,873","3,234","50,204.1",0.1,0.1,1,86,1.6,139.8,"61,495",60609-44,POINT (-87.653382 41.812017)
60610,44,10/25/2020,10/31/2020,184,"1,069",472,"2,739.7","2,254","23,733","5,777","60,824.2",0.1,0.0,1,11,2.6,28.2,"39,019",60610-44,POINT (-87.63581 41.90455)
60610,21,05/17/2020,05/23/2020,23,230,59,589.5,407,"1,955","1,043","5,010.4",0.1,0.1,1,5,2.6,12.8,"39,019",60610-21,POINT (-87.63581 41.90455)
60610,23,05/31/2020,06/06/2020,11,258,28,661.2,376,"2,696",964,"6,909.5",0.0,0.1,1,7,2.6,17.9,"39,019",60610-23,POINT (-87.63581 41.90455)
60610,24,06/07/2020,06/13/2020,6,264,15,676.6,437,"3,133","1,120","8,029.4",0.0,0.1,1,8,2.6,20.5,"39,019",60610-24,POINT (-87.63581 41.90455)
60610,25,06/14/2020,06/20/2020,9,273,23,699.7,464,"3,597","1,189","9,218.6",0.0,0.1,1,9,2.6,23.1,"39,019",60610-25,POINT (-87.63581 41.90455)
60610,26,06/21/2020,06/27/2020,26,299,67,766.3,645,"4,242","1,653","10,871.6",0.0,0.1,0,9,0.0,23.1,"39,019",60610-26,POINT (-87.63581 41.90455)
60610,27,06/28/2020,07/04/2020,23,322,59,825.2,872,"5,114","2,235","13,106.4",0.0,0.1,0,9,0.0,23.1,"39,019",60610-27,POINT (-87.63581 41.90455)
60610,28,07/05/2020,07/11/2020,27,349,69,894.4,849,"5,963","2,176","15,282.3",0.0,0.1,1,10,2.6,25.6,"39,019",60610-28,POINT (-87.63581 41.90455)
60610,29,07/12/2020,07/18/2020,22,371,56,950.8,916,"6,879","2,348","17,629.9",0.0,0.1,0,10,0.0,25.6,"39,019",60610-29,POINT (-87.63581 41.90455)
60610,30,07/19/2020,07/25/2020,27,398,69,"1,020",771,"7,650","1,976","19,605.8",0.0,0.1,0,10,0.0,25.6,"39,019",60610-30,POINT (-87.63581 41.90455)
60610,45,11/01/2020,11/07/2020,219,"1,288",561,"3,301","2,093","25,826","5,364","66,188.3",0.1,0.1,1,12,2.6,30.8,"39,019",60610-45,POINT (-87.63581 41.90455)
